2021-10-17 18:24:26.022434,AGENT_30,END
2021-10-17 18:24:28.691290,AGENT_24,PLATFORM_6
2021-10-17 18:24:28.700267,AGENT_26,KR10_6
2021-10-17 18:24:31.470851,AGENT_24,KR10_3
2021-10-17 18:24:31.786007,AGENT_28,KR10_4
2021-10-17 18:24:32.097174,AGENT_26,BUFFER_2
2021-10-17 18:24:34.519690,AGENT_24,PLATFORM_2
2021-10-17 18:24:34.817892,AGENT_28,PLATFORM_3
2021-10-17 18:24:35.131054,AGENT_26,KR10_7
2021-10-17 18:24:37.814885,AGENT_28,KR10_1
2021-10-17 18:24:37.816865,AGENT_24,KR10_2
2021-10-17 18:24:37.862742,AGENT_26,PLATFORM_6
2021-10-17 18:24:40.585454,AGENT_24,LATHE_2
2021-10-17 18:24:40.986381,AGENT_28,PLATFORM_5
2021-10-17 18:24:41.260647,AGENT_26,KR10_3
2021-10-17 18:24:43.946458,AGENT_28,KR10_5
2021-10-17 18:24:43.986352,AGENT_26,EXIT_PLATFORM_1
2021-10-17 18:24:44.246654,AGENT_26,END
2021-10-17 18:24:46.678146,AGENT_28,MILL_3
2021-10-17 18:24:49.931439,AGENT_25,KR10_2
2021-10-17 18:24:52.634204,AGENT_29,KR10_1
2021-10-17 18:24:52.934402,AGENT_25,PLATFORM_2
2021-10-17 18:24:55.631183,AGENT_29,PLATFORM_5
2021-10-17 18:24:55.961299,AGENT_25,KR10_3
2021-10-17 18:24:59.086934,AGENT_29,KR10_6
2021-10-17 18:24:59.103888,AGENT_25,EXIT_PLATFORM_1
2021-10-17 18:24:59.391121,AGENT_25,END
2021-10-17 18:25:02.432977,AGENT_29,MILL_4
2021-10-17 18:25:07.649016,AGENT_24,KR10_2
2021-10-17 18:25:11.283288,AGENT_24,MILL_2
2021-10-17 18:25:13.739714,AGENT_28,KR10_5
2021-10-17 18:25:16.724723,AGENT_28,BUFFER_2
2021-10-17 18:25:20.293172,AGENT_28,KR10_7
2021-10-17 18:25:23.479643,AGENT_28,PLATFORM_6
2021-10-17 18:25:27.026152,AGENT_28,KR10_3
2021-10-17 18:25:28.753529,AGENT_29,KR10_6
2021-10-17 18:25:30.221598,AGENT_28,EXIT_PLATFORM_1
2021-10-17 18:25:30.521796,AGENT_28,END
2021-10-17 18:25:32.535404,AGENT_29,BUFFER_2
2021-10-17 18:25:35.713898,AGENT_29,KR10_7
2021-10-17 18:25:38.586209,AGENT_24,KR10_2
2021-10-17 18:25:38.591196,AGENT_29,PLATFORM_6
2021-10-17 18:25:41.739769,AGENT_24,PLATFORM_2
2021-10-17 18:25:42.051933,AGENT_29,KR10_3
2021-10-17 18:25:45.111743,AGENT_29,EXIT_PLATFORM_1
2021-10-17 18:25:45.411940,AGENT_29,END
2021-10-17 18:25:49.408243,AGENT_24,KR10_3
2021-10-17 18:25:52.924830,AGENT_24,EXIT_PLATFORM_1
2021-10-17 18:25:53.225028,AGENT_24,END
